198, 1007.01, 503.51, 113.36, 12.00, 142.94, 204.55, 3952.81, 25.08
204, 1004.66, 502.33, 113.36, 12.00, 142.94, 204.55, 3952.81, 21.94
245, 1002.60, 501.30, 113.36, 12.00, 142.94, 204.55, 3952.81, 19.20
357, 1000.80, 500.40, 113.36, 12.00, 142.94, 204.55, 3952.81, 16.80
570, 999.23, 499.61, 113.36, 12.00, 142.94, 204.55, 3952.81, 14.70
896, 997.85, 498.92, 113.36, 12.00, 142.94, 204.55, 3952.81, 12.86
1307, 996.64, 498.32, 113.36, 12.00, 142.94, 204.55, 3952.81, 11.26
1748, 995.59, 497.79, 113.36, 12.00, 142.94, 204.55, 3952.81, 9.85
2144, 994.66, 497.33, 113.36, 12.00, 142.94, 204.55, 3952.81, 8.62
2432, 993.86, 496.93, 113.36, 12.00, 142.94, 204.55, 3952.81, 7.54
2581, 993.15, 496.57, 113.36, 12.00, 142.94, 204.55, 3952.81, 6.60
2622, 992.53, 496.27, 113.36, 12.00, 142.94, 204.55, 3952.81, 5.77
2621, 950.94, 475.47, 111.93, 127.00, 141.13, 201.97, 3786.46, 5.77
2656, 950.40, 475.20, 111.93, 127.00, 141.13, 201.97, 3786.46, 5.05
2772, 949.93, 474.96, 111.93, 127.00, 141.13, 201.97, 3786.46, 4.42
2968, 949.51, 474.76, 111.93, 127.00, 141.13, 201.97, 3786.46, 3.87
3202, 949.15, 474.58, 111.93, 127.00, 141.13, 201.97, 3786.46, 3.38
3430, 948.83, 474.42, 111.93, 127.00, 141.13, 201.97, 3786.46, 2.96
3620, 948.56, 474.28, 111.93, 127.00, 141.13, 201.97, 3786.46, 2.59
3765, 948.31, 474.16, 111.93, 127.00, 141.13, 201.97, 3786.46, 2.27
3862, 948.10, 474.05, 111.93, 127.00, 141.13, 201.97, 3786.46, 1.98
3918, 947.92, 473.96, 111.93, 127.00, 141.13, 201.97, 3786.46, 1.74
3945, 947.75, 473.88, 111.93, 127.00, 141.13, 201.97, 3786.46, 1.52
3950, 947.61, 473.81, 111.93, 127.00, 141.13, 201.97, 3786.46, 1.33
3939, 947.61, 473.81, 111.93, 12.00, 141.13, 201.97, 3786.46, 1.33
3919, 947.49, 473.74, 111.93, 12.00, 141.13, 201.97, 3786.46, 1.16
3894, 947.38, 473.69, 111.93, 12.00, 141.13, 201.97, 3786.46, 1.02
3869, 947.28, 473.64, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.89
3852, 947.20, 473.60, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.78
3847, 947.13, 473.56, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.68
3851, 947.06, 473.53, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.60
3851, 947.06, 473.53, 111.93, 7.00, 141.13, 201.97, 3786.46, 0.60
3818, 947.06, 473.53, 111.93, 1.00, 141.13, 201.97, 3786.46, 0.60
3713, 947.01, 473.50, 111.93, 1.00, 141.13, 201.97, 3786.46, 0.52
3507, 946.96, 473.48, 111.93, 1.00, 141.13, 201.97, 3786.46, 0.46
3186, 946.91, 473.46, 111.93, 1.00, 141.13, 201.97, 3786.46, 0.40
2779, 946.88, 473.44, 111.93, 1.00, 141.13, 201.97, 3786.46, 0.35
2341, 946.84, 473.42, 111.93, 1.00, 141.13, 201.97, 3786.46, 0.31
1947, 946.81, 473.41, 111.93, 1.00, 141.13, 201.97, 3786.46, 0.27
1660, 946.79, 473.39, 111.93, 1.00, 141.13, 201.97, 3786.46, 0.23
1512, 946.77, 473.38, 111.93, 1.00, 141.13, 201.97, 3786.46, 0.20
1471, 946.75, 473.37, 111.93, 1.00, 141.13, 201.97, 3786.46, 0.18
1471, 946.73, 473.37, 111.93, 1.00, 141.13, 201.97, 3786.46, 0.16
1435, 946.73, 473.37, 111.93, 11.00, 141.13, 201.97, 3786.46, 0.16
1319, 946.72, 473.36, 111.93, 11.00, 141.13, 201.97, 3786.46, 0.14
1121, 946.70, 473.35, 111.93, 11.00, 141.13, 201.97, 3786.46, 0.12
886, 946.69, 473.35, 111.93, 11.00, 141.13, 201.97, 3786.46, 0.11
656, 946.68, 473.34, 111.93, 11.00, 141.13, 201.97, 3786.46, 0.09
464, 946.67, 473.34, 111.93, 11.00, 141.13, 201.97, 3786.46, 0.08
314, 946.67, 473.33, 111.93, 11.00, 141.13, 201.97, 3786.46, 0.07
210, 946.66, 473.33, 111.93, 11.00, 141.13, 201.97, 3786.46, 0.06
143, 946.65, 473.33, 111.93, 11.00, 141.13, 201.97, 3786.46, 0.05
99, 946.65, 473.32, 111.93, 11.00, 141.13, 201.97, 3786.46, 0.05
73, 946.64, 473.32, 111.93, 11.00, 141.13, 201.97, 3786.46, 0.04
60, 946.64, 473.32, 111.93, 11.00, 141.13, 201.97, 3786.46, 0.04
55, 946.64, 473.32, 111.93, 11.00, 141.13, 201.97, 3786.46, 0.03
54, 946.63, 473.32, 111.93, 11.00, 141.13, 201.97, 3786.46, 0.03
54, 946.63, 473.32, 111.93, 11.00, 141.13, 201.97, 3786.46, 0.02
54, 951.69, 475.85, 111.93, 11.00, 141.13, 201.97, 3786.46, 6.77
52, 956.12, 478.06, 111.93, 11.00, 141.13, 201.97, 3786.46, 12.67
47, 954.93, 477.47, 111.93, 11.00, 141.13, 201.97, 3786.46, 11.09
41, 953.89, 476.95, 111.93, 11.00, 141.13, 201.97, 3786.46, 9.70
33, 952.98, 476.49, 111.93, 11.00, 141.13, 201.97, 3786.46, 8.49
26, 952.19, 476.09, 111.93, 11.00, 141.13, 201.97, 3786.46, 7.43
19, 951.49, 475.74, 111.93, 11.00, 141.13, 201.97, 3786.46, 6.50
14, 950.88, 475.44, 111.93, 11.00, 141.13, 201.97, 3786.46, 5.69
10, 950.35, 475.17, 111.93, 11.00, 141.13, 201.97, 3786.46, 4.98
7, 949.88, 474.94, 111.93, 11.00, 141.13, 201.97, 3786.46, 4.36
6, 949.47, 474.74, 111.93, 11.00, 141.13, 201.97, 3786.46, 3.81
5, 949.11, 474.56, 111.93, 11.00, 141.13, 201.97, 3786.46, 3.33
5, 948.80, 474.40, 111.93, 11.00, 141.13, 201.97, 3786.46, 2.92
6, 948.53, 474.26, 111.93, 11.00, 141.13, 201.97, 3786.46, 2.55
8, 948.29, 474.14, 111.93, 11.00, 141.13, 201.97, 3786.46, 2.23
10, 948.08, 474.04, 111.93, 11.00, 141.13, 201.97, 3786.46, 1.95
14, 947.90, 473.95, 111.93, 11.00, 141.13, 201.97, 3786.46, 1.71
19, 947.74, 473.87, 111.93, 11.00, 141.13, 201.97, 3786.46, 1.50
26, 947.60, 473.80, 111.93, 11.00, 141.13, 201.97, 3786.46, 1.31
32, 947.47, 473.74, 111.93, 11.00, 141.13, 201.97, 3786.46, 1.15
38, 947.37, 473.68, 111.93, 11.00, 141.13, 201.97, 3786.46, 1.00
42, 947.27, 473.64, 111.93, 11.00, 141.13, 201.97, 3786.46, 0.88
44, 947.19, 473.59, 111.93, 11.00, 141.13, 201.97, 3786.46, 0.77
44, 951.24, 475.62, 111.93, 11.00, 141.13, 201.97, 3786.46, 6.17
44, 954.79, 477.39, 111.93, 11.00, 141.13, 201.97, 3786.46, 10.90
44, 957.89, 478.95, 111.93, 11.00, 141.13, 201.97, 3786.46, 15.04
45, 956.48, 478.24, 111.93, 11.00, 141.13, 201.97, 3786.46, 13.16
46, 955.25, 477.62, 111.93, 11.00, 141.13, 201.97, 3786.46, 11.51
48, 954.17, 477.08, 111.93, 11.00, 141.13, 201.97, 3786.46, 10.07
51, 953.23, 476.61, 111.93, 11.00, 141.13, 201.97, 3786.46, 8.81
55, 952.40, 476.20, 111.93, 11.00, 141.13, 201.97, 3786.46, 7.71
58, 951.68, 475.84, 111.93, 11.00, 141.13, 201.97, 3786.46, 6.75
61, 951.04, 475.52, 111.93, 11.00, 141.13, 201.97, 3786.46, 5.91
63, 950.49, 475.24, 111.93, 11.00, 141.13, 201.97, 3786.46, 5.17
64, 950.00, 475.00, 111.93, 11.00, 141.13, 201.97, 3786.46, 4.52
65, 949.58, 474.79, 111.93, 11.00, 141.13, 201.97, 3786.46, 3.96
66, 949.21, 474.61, 111.93, 11.00, 141.13, 201.97, 3786.46, 3.46
66, 955.07, 477.54, 111.93, 11.00, 141.13, 201.97, 3786.46, 11.28
65, 960.20, 480.10, 111.93, 11.00, 141.13, 201.97, 3786.46, 18.12
65, 958.50, 479.25, 111.93, 11.00, 141.13, 201.97, 3786.46, 15.85
64, 963.11, 481.56, 111.93, 11.00, 141.13, 201.97, 3786.46, 22.00
63, 961.05, 480.52, 111.93, 11.00, 141.13, 201.97, 3786.46, 19.25
63, 959.25, 479.62, 111.93, 11.00, 141.13, 201.97, 3786.46, 16.84
61, 963.57, 481.79, 111.93, 11.00, 141.13, 201.97, 3786.46, 22.61
60, 961.45, 480.73, 111.93, 11.00, 141.13, 201.97, 3786.46, 19.79
57, 959.60, 479.80, 111.93, 11.00, 141.13, 201.97, 3786.46, 17.31
53, 957.97, 478.99, 111.93, 11.00, 141.13, 201.97, 3786.46, 15.15
49, 956.55, 478.28, 111.93, 11.00, 141.13, 201.97, 3786.46, 13.25
43, 955.31, 477.66, 111.93, 11.00, 141.13, 201.97, 3786.46, 11.60
38, 954.22, 477.11, 111.93, 11.00, 141.13, 201.97, 3786.46, 10.15
37, 953.27, 476.64, 111.93, 11.00, 141.13, 201.97, 3786.46, 8.88
40, 952.44, 476.22, 111.93, 11.00, 141.13, 201.97, 3786.46, 7.77
50, 951.71, 475.86, 111.93, 11.00, 141.13, 201.97, 3786.46, 6.80
66, 951.08, 475.54, 111.93, 11.00, 141.13, 201.97, 3786.46, 5.95
87, 950.52, 475.26, 111.93, 11.00, 141.13, 201.97, 3786.46, 5.20
111, 950.03, 475.01, 111.93, 11.00, 141.13, 201.97, 3786.46, 4.55
136, 949.60, 474.80, 111.93, 11.00, 141.13, 201.97, 3786.46, 3.99
161, 949.23, 474.61, 111.93, 11.00, 141.13, 201.97, 3786.46, 3.49
180, 948.90, 474.45, 111.93, 11.00, 141.13, 201.97, 3786.46, 3.05
192, 948.62, 474.31, 111.93, 11.00, 141.13, 201.97, 3786.46, 2.67
194, 948.37, 474.18, 111.93, 11.00, 141.13, 201.97, 3786.46, 2.34
191, 966.33, 483.17, 111.93, 11.00, 141.13, 201.97, 3786.46, 26.29
198, 963.87, 481.93, 111.93, 11.00, 141.13, 201.97, 3786.46, 23.01
244, 961.71, 480.86, 111.93, 11.00, 141.13, 201.97, 3786.46, 20.13
366, 959.83, 479.91, 111.93, 11.00, 141.13, 201.97, 3786.46, 17.61
595, 958.17, 479.09, 111.93, 11.00, 141.13, 201.97, 3786.46, 15.41
941, 956.73, 478.36, 111.93, 11.00, 141.13, 201.97, 3786.46, 13.49
1374, 955.46, 477.73, 111.93, 11.00, 141.13, 201.97, 3786.46, 11.80
1846, 954.36, 477.18, 111.93, 11.00, 141.13, 201.97, 3786.46, 10.33
2272, 953.39, 476.70, 111.93, 11.00, 141.13, 201.97, 3786.46, 9.03
2579, 952.54, 476.27, 111.93, 11.00, 141.13, 201.97, 3786.46, 7.91
2733, 951.80, 475.90, 111.93, 11.00, 141.13, 201.97, 3786.46, 6.92
2772, 951.15, 475.58, 111.93, 11.00, 141.13, 201.97, 3786.46, 6.05
2772, 951.15, 475.58, 111.93, 88.00, 141.13, 201.97, 3786.46, 6.05
2823, 950.59, 475.29, 111.93, 88.00, 141.13, 201.97, 3786.46, 5.30
2977, 950.09, 475.04, 111.93, 88.00, 141.13, 201.97, 3786.46, 4.63
3229, 949.66, 474.83, 111.93, 88.00, 141.13, 201.97, 3786.46, 4.05
3523, 949.27, 474.64, 111.93, 88.00, 141.13, 201.97, 3786.46, 3.55
3805, 948.94, 474.47, 111.93, 88.00, 141.13, 201.97, 3786.46, 3.10
4032, 948.65, 474.33, 111.93, 88.00, 141.13, 201.97, 3786.46, 2.72
4191, 948.40, 474.20, 111.93, 88.00, 141.13, 201.97, 3786.46, 2.38
4289, 948.17, 474.09, 111.93, 88.00, 141.13, 201.97, 3786.46, 2.08
4335, 947.98, 473.99, 111.93, 88.00, 141.13, 201.97, 3786.46, 1.82
4351, 947.81, 473.90, 111.93, 88.00, 141.13, 201.97, 3786.46, 1.59
4345, 947.81, 473.90, 111.93, 11.00, 141.13, 201.97, 3786.46, 1.59
4326, 947.66, 473.83, 111.93, 11.00, 141.13, 201.97, 3786.46, 1.39
4302, 947.53, 473.76, 111.93, 11.00, 141.13, 201.97, 3786.46, 1.22
4276, 947.41, 473.71, 111.93, 11.00, 141.13, 201.97, 3786.46, 1.07
4254, 947.31, 473.66, 111.93, 11.00, 141.13, 201.97, 3786.46, 0.93
4240, 947.23, 473.61, 111.93, 11.00, 141.13, 201.97, 3786.46, 0.82
4238, 947.15, 473.57, 111.93, 11.00, 141.13, 201.97, 3786.46, 0.71
4243, 947.08, 473.54, 111.93, 11.00, 141.13, 201.97, 3786.46, 0.63
4240, 947.08, 473.54, 111.93, 8.00, 141.13, 201.97, 3786.46, 0.63
4198, 947.02, 473.51, 111.93, 8.00, 141.13, 201.97, 3786.46, 0.55
4081, 946.97, 473.49, 111.93, 8.00, 141.13, 201.97, 3786.46, 0.48
3856, 946.93, 473.46, 111.93, 8.00, 141.13, 201.97, 3786.46, 0.42
3512, 946.89, 473.44, 111.93, 8.00, 141.13, 201.97, 3786.46, 0.37
3081, 946.85, 473.43, 111.93, 8.00, 141.13, 201.97, 3786.46, 0.32
2611, 946.82, 473.41, 111.93, 8.00, 141.13, 201.97, 3786.46, 0.28
2186, 946.80, 473.40, 111.93, 8.00, 141.13, 201.97, 3786.46, 0.25
1880, 946.78, 473.39, 111.93, 8.00, 141.13, 201.97, 3786.46, 0.21
1726, 946.75, 473.38, 111.93, 8.00, 141.13, 201.97, 3786.46, 0.19
1687, 946.74, 473.37, 111.93, 8.00, 141.13, 201.97, 3786.46, 0.16
1687, 946.72, 473.36, 111.93, 8.00, 141.13, 201.97, 3786.46, 0.14
1636, 946.72, 473.36, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.14
1482, 946.71, 473.35, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.13
1230, 946.70, 473.35, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.11
935, 946.69, 473.34, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.10
653, 946.68, 473.34, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.08
424, 946.67, 473.33, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.07
261, 946.66, 473.33, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.06
157, 946.66, 473.33, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.06
98, 946.65, 473.33, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.05
66, 946.65, 473.32, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.04
52, 946.64, 473.32, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.04
46, 946.64, 473.32, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.03
45, 946.64, 473.32, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.03
44, 946.63, 473.32, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.03
44, 946.63, 473.32, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.02
43, 950.75, 475.38, 111.93, 12.00, 141.13, 201.97, 3786.46, 5.52
39, 950.24, 475.12, 111.93, 12.00, 141.13, 201.97, 3786.46, 4.83
34, 949.78, 474.89, 111.93, 12.00, 141.13, 201.97, 3786.46, 4.23
28, 949.39, 474.69, 111.93, 12.00, 141.13, 201.97, 3786.46, 3.70
21, 949.04, 474.52, 111.93, 12.00, 141.13, 201.97, 3786.46, 3.24
15, 948.74, 474.37, 111.93, 12.00, 141.13, 201.97, 3786.46, 2.83
10, 948.47, 474.24, 111.93, 12.00, 141.13, 201.97, 3786.46, 2.48
7, 948.24, 474.12, 111.93, 12.00, 141.13, 201.97, 3786.46, 2.17
6, 948.04, 474.02, 111.93, 12.00, 141.13, 201.97, 3786.46, 1.90
4, 947.86, 473.93, 111.93, 12.00, 141.13, 201.97, 3786.46, 1.66
4, 947.70, 473.85, 111.93, 12.00, 141.13, 201.97, 3786.46, 1.45
3, 947.94, 473.97, 111.93, 12.00, 141.13, 201.97, 3786.46, 1.77
3, 947.78, 473.89, 111.93, 12.00, 141.13, 201.97, 3786.46, 1.55
3, 947.91, 473.96, 111.93, 12.00, 141.13, 201.97, 3786.46, 1.73
4, 947.75, 473.87, 111.93, 12.00, 141.13, 201.97, 3786.46, 1.51
4, 947.98, 473.99, 111.93, 12.00, 141.13, 201.97, 3786.46, 1.82
4, 948.19, 474.09, 111.93, 12.00, 141.13, 201.97, 3786.46, 2.10
4, 948.37, 474.18, 111.93, 12.00, 141.13, 201.97, 3786.46, 2.33
5, 948.15, 474.07, 111.93, 12.00, 141.13, 201.97, 3786.46, 2.04
5, 948.42, 474.21, 111.93, 12.00, 141.13, 201.97, 3786.46, 2.41
5, 948.67, 474.33, 111.93, 12.00, 141.13, 201.97, 3786.46, 2.74
4, 948.88, 474.44, 111.93, 12.00, 141.13, 201.97, 3786.46, 3.02
4, 948.60, 474.30, 111.93, 12.00, 141.13, 201.97, 3786.46, 2.64
4, 948.72, 474.36, 111.93, 12.00, 141.13, 201.97, 3786.46, 2.81
4, 948.83, 474.42, 111.93, 12.00, 141.13, 201.97, 3786.46, 2.96
4, 948.93, 474.47, 111.93, 12.00, 141.13, 201.97, 3786.46, 3.09
4, 949.02, 474.51, 111.93, 12.00, 141.13, 201.97, 3786.46, 3.20
4, 949.09, 474.55, 111.93, 12.00, 141.13, 201.97, 3786.46, 3.30
4, 949.16, 474.58, 111.93, 12.00, 141.13, 201.97, 3786.46, 3.39
5, 948.84, 474.42, 111.93, 12.00, 141.13, 201.97, 3786.46, 2.97
5, 949.03, 474.51, 111.93, 12.00, 141.13, 201.97, 3786.46, 3.22
5, 949.20, 474.60, 111.93, 12.00, 141.13, 201.97, 3786.46, 3.44
5, 949.34, 474.67, 111.93, 12.00, 141.13, 201.97, 3786.46, 3.64
5, 949.47, 474.74, 111.93, 12.00, 141.13, 201.97, 3786.46, 3.81
5, 949.58, 474.79, 111.93, 12.00, 141.13, 201.97, 3786.46, 3.96
5, 949.68, 474.84, 111.93, 12.00, 141.13, 201.97, 3786.46, 4.09
4, 949.77, 474.88, 111.93, 12.00, 141.13, 201.97, 3786.46, 4.20
4, 949.37, 474.69, 111.93, 12.00, 141.13, 201.97, 3786.46, 3.68
4, 949.40, 474.70, 111.93, 12.00, 141.13, 201.97, 3786.46, 3.72
4, 949.43, 474.71, 111.93, 12.00, 141.13, 201.97, 3786.46, 3.75
3, 949.45, 474.73, 111.93, 12.00, 141.13, 201.97, 3786.46, 3.78
3, 949.10, 474.55, 111.93, 12.00, 141.13, 201.97, 3786.46, 3.31
3, 949.07, 474.53, 111.93, 12.00, 141.13, 201.97, 3786.46, 3.27
3, 949.04, 474.52, 111.93, 12.00, 141.13, 201.97, 3786.46, 3.24
3, 949.02, 474.51, 111.93, 12.00, 141.13, 201.97, 3786.46, 3.21
2, 949.00, 474.50, 111.93, 12.00, 141.13, 201.97, 3786.46, 3.18
2, 948.70, 474.35, 111.93, 12.00, 141.13, 201.97, 3786.46, 2.78
2, 948.63, 474.31, 111.93, 12.00, 141.13, 201.97, 3786.46, 2.69
1, 948.56, 474.28, 111.93, 12.00, 141.13, 201.97, 3786.46, 2.60
1, 948.32, 474.16, 111.93, 12.00, 141.13, 201.97, 3786.46, 2.28
1, 948.20, 474.10, 111.93, 12.00, 141.13, 201.97, 3786.46, 2.12
1, 948.10, 474.05, 111.93, 12.00, 141.13, 201.97, 3786.46, 1.98
1, 948.00, 474.00, 111.93, 12.00, 141.13, 201.97, 3786.46, 1.85
1, 947.92, 473.96, 111.93, 12.00, 141.13, 201.97, 3786.46, 1.75
1, 947.85, 473.93, 111.93, 12.00, 141.13, 201.97, 3786.46, 1.65
1, 947.79, 473.90, 111.93, 12.00, 141.13, 201.97, 3786.46, 1.57
1, 947.74, 473.87, 111.93, 12.00, 141.13, 201.97, 3786.46, 1.50
0, 947.69, 473.85, 111.93, 12.00, 141.13, 201.97, 3786.46, 1.44
0, 947.56, 473.78, 111.93, 12.00, 141.13, 201.97, 3786.46, 1.26
0, 947.44, 473.72, 111.93, 12.00, 141.13, 201.97, 3786.46, 1.10
0, 947.34, 473.67, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.96
0, 947.25, 473.62, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.84
0, 947.17, 473.58, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.74
0, 947.10, 473.55, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.65
0, 947.04, 473.52, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.56
0, 946.98, 473.49, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.49
0, 946.94, 473.47, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.43
0, 946.90, 473.45, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.38
0, 946.86, 473.43, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.33
0, 946.83, 473.42, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.29
0, 946.80, 473.40, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.25
0, 946.78, 473.39, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.22
0, 946.76, 473.38, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.19
0, 946.74, 473.37, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.17
0, 946.73, 473.36, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.15
0, 946.71, 473.36, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.13
0, 946.70, 473.35, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.11
0, 946.69, 473.34, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.10
0, 946.68, 473.34, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.09
0, 946.67, 473.34, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.08
0, 946.66, 473.33, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.07
0, 946.66, 473.33, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.06
0, 946.65, 473.33, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.05
0, 946.65, 473.32, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.04
0, 946.64, 473.32, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.04
0, 946.64, 473.32, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.03
0, 946.64, 473.32, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.03
0, 946.63, 473.32, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.03
0, 946.63, 473.32, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.02
0, 946.63, 473.31, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.02
0, 946.63, 473.31, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.02
0, 946.63, 473.31, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.02
0, 946.62, 473.31, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.01
0, 946.62, 473.31, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.01
0, 946.62, 473.31, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.01
0, 946.62, 473.31, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.01
1, 946.62, 473.31, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.01
1, 946.71, 473.36, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.13
1, 946.79, 473.40, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.24
1, 946.87, 473.43, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.34
2, 946.83, 473.42, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.29
3, 946.81, 473.40, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.26
4, 946.78, 473.39, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.22
5, 946.76, 473.38, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.20
7, 946.74, 473.37, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.17
11, 946.73, 473.36, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.15
18, 946.71, 473.36, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.13
28, 946.70, 473.35, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.12
43, 946.69, 473.34, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.10
62, 946.68, 473.34, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.09
84, 946.67, 473.34, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.08
109, 946.66, 473.33, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.07
135, 946.66, 473.33, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.06
159, 946.65, 473.33, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.05
176, 946.65, 473.32, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.05
185, 946.64, 473.32, 111.93, 12.00, 141.13, 201.97, 3786.46, 0.04
185, 963.98, 481.99, 111.93, 12.00, 141.13, 201.97, 3786.46, 23.16
190, 961.81, 480.91, 111.93, 12.00, 141.13, 201.97, 3786.46, 20.26
229, 959.91, 479.96, 111.93, 12.00, 141.13, 201.97, 3786.46, 17.73
341, 958.25, 479.13, 111.93, 12.00, 141.13, 201.97, 3786.46, 15.52
554, 956.80, 478.40, 111.93, 12.00, 141.13, 201.97, 3786.46, 13.58
881, 955.52, 477.76, 111.93, 12.00, 141.13, 201.97, 3786.46, 11.88
1306, 954.41, 477.20, 111.93, 12.00, 141.13, 201.97, 3786.46, 10.39
1778, 953.44, 476.72, 111.93, 12.00, 141.13, 201.97, 3786.46, 9.09
2219, 952.58, 476.29, 111.93, 12.00, 141.13, 201.97, 3786.46, 7.96
2559, 951.84, 475.92, 111.93, 12.00, 141.13, 201.97, 3786.46, 6.96
2757, 951.18, 475.59, 111.93, 12.00, 141.13, 201.97, 3786.46, 6.09
2824, 950.61, 475.31, 111.93, 12.00, 141.13, 201.97, 3786.46, 5.33
2827, 950.11, 475.06, 111.93, 12.00, 141.13, 201.97, 3786.46, 4.66
2850, 949.68, 474.84, 111.93, 12.00, 141.13, 201.97, 3786.46, 4.08
2966, 949.29, 474.65, 111.93, 12.00, 141.13, 201.97, 3786.46, 3.57
3195, 948.96, 474.48, 111.93, 12.00, 141.13, 201.97, 3786.46, 3.13
3495, 948.66, 474.33, 111.93, 12.00, 141.13, 201.97, 3786.46, 2.73
3801, 948.41, 474.20, 111.93, 12.00, 141.13, 201.97, 3786.46, 2.39
4063, 948.18, 474.09, 111.93, 12.00, 141.13, 201.97, 3786.46, 2.09
4256, 947.99, 473.99, 111.93, 12.00, 141.13, 201.97, 3786.46, 1.83
4382, 947.82, 473.91, 111.93, 12.00, 141.13, 201.97, 3786.46, 1.60
4451, 947.67, 473.83, 111.93, 12.00, 141.13, 201.97, 3786.46, 1.40
4480, 947.53, 473.77, 111.93, 12.00, 141.13, 201.97, 3786.46, 1.23
4483, 947.42, 473.71, 111.93, 12.00, 141.13, 201.97, 3786.46, 1.07
4471, 947.42, 473.71, 111.93, 155.00, 141.13, 201.97, 3786.46, 1.07
4453, 947.32, 473.66, 111.93, 155.00, 141.13, 201.97, 3786.46, 0.94
4429, 947.23, 473.62, 111.93, 155.00, 141.13, 201.97, 3786.46, 0.82
4405, 947.15, 473.58, 111.93, 155.00, 141.13, 201.97, 3786.46, 0.72
4388, 947.09, 473.54, 111.93, 155.00, 141.13, 201.97, 3786.46, 0.63
4379, 947.03, 473.51, 111.93, 155.00, 141.13, 201.97, 3786.46, 0.55
